"elapsedMs","workingSetBytes","privateBytes","processCount","aiWorkerPresent","uiResponding","totalCpuSeconds"
"513.36","56131584","12460032","2","False","True","0.375"
"1025.01","56135680","12632064","2","False","True","0.375"
"1536.03","56135680","12632064","2","False","True","0.390625"
"2048.26","56135680","12632064","2","False","True","0.390625"
"2559.04","56156160","12632064","2","False","True","0.390625"
"3070.32","56156160","12632064","2","False","True","0.390625"
"3580.5","56152064","12632064","2","False","True","0.390625"
"4094.28","56152064","12632064","2","False","True","0.390625"
"4604.07","56152064","12632064","2","False","True","0.40625"
"5115.25","56152064","12632064","2","False","True","0.40625"
"5629.77","56152064","12632064","2","False","True","0.421875"
"6141.85","56152064","12632064","2","False","True","0.421875"
"6656.56","56152064","12632064","2","False","True","0.4375"
"7167.57","56152064","12632064","2","False","True","0.4375"
"7675.76","56152064","12632064","2","False","True","0.46875"
"8187.01","56152064","12632064","2","False","True","0.46875"
"8695.68","56152064","12632064","2","False","True","0.484375"
"9207.94","56152064","12632064","2","False","True","0.484375"
"9719.42","56152064","12632064","2","False","True","0.484375"
"10231.4","56152064","12632064","2","False","True","0.484375"
"10747.04","56152064","12632064","2","False","True","0.5"
"11261.69","56152064","12632064","2","False","True","0.5"
"11775.62","56152064","12632064","2","False","True","0.5"
"12288.39","56152064","12632064","2","False","True","0.5"
"12801.79","56152064","12632064","2","False","True","0.5"
"13315.15","56152064","12632064","2","False","True","0.515625"
"13825.41","56152064","12632064","2","False","True","0.515625"
"14335.87","56152064","12632064","2","False","True","0.515625"
"14844.61","56152064","12632064","2","False","True","0.515625"
"15354.23","56152064","12632064","2","False","True","0.515625"
"15866.37","56152064","12632064","2","False","True","0.515625"
"16377.71","56156160","12632064","2","False","True","0.546875"
"16886.89","56156160","12632064","2","False","True","0.5625"
"17398.15","56156160","12632064","2","False","True","0.578125"
"17906.3","56156160","12632064","2","False","True","0.578125"
"18418.48","56156160","12632064","2","False","True","0.578125"
"18928.92","56156160","12632064","2","False","True","0.59375"
"19445.32","56156160","12632064","2","False","True","0.59375"
"19958.69","56156160","12632064","2","False","True","0.59375"
"20476.61","56156160","12632064","2","False","True","0.59375"
"20986.68","56156160","12632064","2","False","True","0.59375"
"21499.34","56156160","12632064","2","False","True","0.59375"
"22009.42","56156160","12632064","2","False","True","0.59375"
"22520.62","56156160","12632064","2","False","True","0.609375"
"23030.94","56156160","12632064","2","False","True","0.609375"
"23541.01","56156160","12632064","2","False","True","0.609375"
"24051.67","56156160","12632064","2","False","True","0.609375"
"24564.43","56156160","12632064","2","False","True","0.609375"
"25078.4","56107008","12386304","2","False","True","0.609375"
"25595.52","56111104","12386304","2","False","True","0.625"
"26104.1","56111104","12386304","2","False","True","0.625"
"26614.43","56111104","12386304","2","False","True","0.625"
"27136.24","56111104","12386304","2","False","True","0.625"
"27658.67","56111104","12386304","2","False","True","0.640625"
"28169.13","56111104","12386304","2","False","True","0.640625"
"28681.52","56111104","12386304","2","False","True","0.640625"
"29191.46","56111104","12386304","2","False","True","0.640625"
"29700.27","56111104","12386304","2","False","True","0.640625"
"30211.09","56111104","12386304","2","False","True","0.640625"
"30724.94","56111104","12386304","2","False","True","0.671875"
"31233.8","56111104","12386304","2","False","True","0.671875"
"31748.04","56111104","12386304","2","False","True","0.671875"
"32261.55","56111104","12386304","2","False","True","0.671875"
"32771.64","56111104","12386304","2","False","True","0.671875"
"33284.08","56111104","12386304","2","False","True","0.671875"
"33795.29","56111104","12386304","2","False","True","0.671875"
