"elapsedMs","workingSetBytes","privateBytes","processCount","aiWorkerPresent","uiResponding","totalCpuSeconds"
"511.45","56094720","12394496","2","False","True","0.25"
"1026","56094720","12394496","2","False","True","0.25"
"1541.2","56094720","12394496","2","False","True","0.25"
"2050.14","56094720","12394496","2","False","True","0.25"
"2560.35","56094720","12394496","2","False","True","0.25"
"3068.72","56094720","12394496","2","False","True","0.265625"
"3583.01","56094720","12394496","2","False","True","0.265625"
"4096.48","56094720","12394496","2","False","True","0.265625"
"4613.05","56094720","12394496","2","False","True","0.28125"
"5121.47","56094720","12394496","2","False","True","0.28125"
"5630.48","56098816","12570624","2","False","True","0.296875"
"6141.11","56098816","12570624","2","False","True","0.296875"
"6655.12","56098816","12570624","2","False","True","0.296875"
"7166.57","56094720","12570624","2","False","True","0.296875"
"7676.22","56094720","12570624","2","False","True","0.3125"
"8190.62","56094720","12570624","2","False","True","0.328125"
"8701.28","56094720","12570624","2","False","True","0.328125"
"9216.37","56094720","12570624","2","False","True","0.328125"
"9730.75","56094720","12570624","2","False","True","0.328125"
"10240.3","56094720","12570624","2","False","True","0.328125"
"10752","56094720","12570624","2","False","True","0.375"
"11263.44","56094720","12570624","2","False","True","0.375"
"11776.29","56094720","12570624","2","False","True","0.375"
"12288.08","56094720","12570624","2","False","True","0.375"
"12801.33","56094720","12570624","2","False","True","0.375"
"13317.53","56094720","12570624","2","False","True","0.375"
"13829.46","56094720","12570624","2","False","True","0.390625"
"14339.58","56094720","12570624","2","False","True","0.390625"
"14853.1","56094720","12570624","2","False","True","0.390625"
"15364.8","56094720","12570624","2","False","True","0.40625"
"15877.49","56094720","12570624","2","False","True","0.4375"
"16393.52","56098816","12570624","2","False","True","0.4375"
"16906.03","56098816","12570624","2","False","True","0.4375"
"17415.99","56098816","12570624","2","False","True","0.4375"
"17927.7","56098816","12570624","2","False","True","0.4375"
"18441.85","56098816","12570624","2","False","True","0.453125"
"18954.7","56098816","12570624","2","False","True","0.484375"
"19467.9","56098816","12570624","2","False","True","0.484375"
"19982.52","56098816","12570624","2","False","True","0.484375"
"20496.42","56098816","12570624","2","False","True","0.484375"
