"elapsedMs","workingSetBytes","privateBytes","processCount","aiWorkerPresent","uiResponding","totalCpuSeconds"
"518.45","56733696","12435456","2","False","True","0.203125"
"1040.8","56737792","12435456","2","False","True","0.203125"
"1552.05","56737792","12435456","2","False","True","0.203125"
"2072.18","56737792","12435456","2","False","True","0.203125"
"2591.17","56737792","12435456","2","False","True","0.203125"
"3103.86","56733696","12435456","2","False","True","0.203125"
"3618.64","56733696","12435456","2","False","True","0.203125"
"4131.11","56733696","12435456","2","False","True","0.203125"
"4644.01","56733696","12435456","2","False","True","0.203125"
"5157.84","56745984","12439552","2","False","True","0.21875"
"5677.57","56745984","12439552","2","False","True","0.21875"
"6187.13","56745984","12439552","2","False","True","0.234375"
"6698.02","56745984","12439552","2","False","True","0.234375"
"7212.4","56745984","12439552","2","False","True","0.25"
"7723.12","56745984","12439552","2","False","True","0.25"
"8234.82","56745984","12439552","2","False","True","0.265625"
"8746.78","56745984","12439552","2","False","True","0.265625"
"9257.52","56745984","12439552","2","False","True","0.265625"
"9770.65","56745984","12439552","2","False","True","0.265625"
"10281.78","56745984","12439552","2","False","True","0.296875"
"10794.88","56745984","12439552","2","False","True","0.296875"
"11305.41","56750080","12439552","2","False","True","0.3125"
"11812.79","56750080","12439552","2","False","True","0.328125"
"12323.66","56750080","12439552","2","False","True","0.34375"
"12834.39","56750080","12439552","2","False","True","0.359375"
"13346.32","56750080","12439552","2","False","True","0.359375"
"13860.54","56750080","12439552","2","False","True","0.359375"
"14371.52","56750080","12439552","2","False","True","0.359375"
"14883.02","56750080","12439552","2","False","True","0.359375"
"15396.76","56750080","12439552","2","False","True","0.359375"
"15906.33","56750080","12439552","2","False","True","0.375"
"16416.67","56750080","12439552","2","False","True","0.375"
"16926.76","56750080","12439552","2","False","True","0.375"
"17437.58","56750080","12439552","2","False","True","0.375"
"17951.46","56754176","12439552","2","False","True","0.390625"
"18464.1","56754176","12439552","2","False","True","0.390625"
"18976.54","56754176","12439552","2","False","True","0.40625"
"19489.29","56754176","12439552","2","False","True","0.40625"
"20001.66","56754176","12439552","2","False","True","0.421875"
"20511.92","56754176","12439552","2","False","True","0.421875"
"21022.11","56754176","12439552","2","False","True","0.4375"
"21533.47","56778752","12439552","2","False","True","0.453125"
"22045.11","56778752","12439552","2","False","True","0.46875"
"22560.2","56778752","12439552","2","False","True","0.46875"
"23079.44","56778752","12439552","2","False","True","0.484375"
"23587.82","56778752","12439552","2","False","True","0.5"
"24104.02","56778752","12439552","2","False","True","0.515625"
"24614.55","56778752","12439552","2","False","True","0.515625"
"25124.99","56741888","12423168","2","False","True","0.53125"
"25635.28","56741888","12423168","2","False","True","0.53125"
"26151.61","56741888","12423168","2","False","True","0.53125"
"26661.5","56741888","12423168","2","False","True","0.53125"
"27177.42","56741888","12423168","2","False","True","0.53125"
"27689.23","56741888","12423168","2","False","True","0.53125"
"28203.92","56741888","12423168","2","False","True","0.546875"
"28714.52","56741888","12423168","2","False","True","0.546875"
"29223.93","56741888","12423168","2","False","True","0.5625"
"29735.2","56741888","12423168","2","False","True","0.578125"
"30249","56741888","12423168","2","False","True","0.578125"
"30762.55","56741888","12423168","2","False","True","0.59375"
"31274.18","56741888","12423168","2","False","True","0.609375"
"31788.35","56741888","12423168","2","False","True","0.609375"
"32300.53","56741888","12423168","2","False","True","0.609375"
"32817.98","56741888","12423168","2","False","True","0.625"
"33331.31","56741888","12423168","2","False","True","0.625"
"33843.05","56741888","12423168","2","False","True","0.625"
"34354.7","56741888","12423168","2","False","True","0.625"
"34866.66","56741888","12423168","2","False","True","0.640625"
"35381.12","56741888","12423168","2","False","True","0.640625"
"35894.5","56741888","12423168","2","False","True","0.65625"
"36406.86","56741888","12423168","2","False","True","0.65625"
"36921.81","56741888","12423168","2","False","True","0.671875"
"37430.41","56741888","12423168","2","False","True","0.671875"
"37943.72","56741888","12423168","2","False","True","0.671875"
"38454.33","56741888","12423168","2","False","True","0.671875"
"38967.46","56741888","12423168","2","False","True","0.671875"
"39479.73","56741888","12423168","2","False","True","0.6875"
"39990.45","56741888","12423168","2","False","True","0.6875"
"40503.14","56741888","12423168","2","False","True","0.6875"
"41015.54","56741888","12423168","2","False","True","0.703125"
"41531.39","56741888","12423168","2","False","True","0.703125"
"42042.17","56741888","12423168","2","False","True","0.703125"
"42550.27","56741888","12423168","2","False","True","0.703125"
"43062.37","56741888","12423168","2","False","True","0.71875"
"43573.37","56741888","12423168","2","False","True","0.71875"
"44084.84","56741888","12423168","2","False","True","0.71875"
"44598.54","56741888","12423168","2","False","True","0.71875"
"45108.99","56741888","12423168","2","False","True","0.734375"
"45618.66","56745984","12423168","2","False","True","0.765625"
"46131.42","56745984","12423168","2","False","True","0.78125"
"46646.15","56745984","12423168","2","False","True","0.78125"
"47157.44","56745984","12423168","2","False","True","0.828125"
"47668.95","56745984","12423168","2","False","True","0.828125"
"48180.47","56745984","12423168","2","False","True","0.84375"
"48692.02","56745984","12423168","2","False","True","0.84375"
"49206.62","56745984","12423168","2","False","True","0.859375"
"49723.69","56745984","12423168","2","False","True","0.859375"
"50234.28","56745984","12423168","2","False","True","0.859375"
"50751.31","56745984","12423168","2","False","True","0.859375"
"51261.04","56745984","12423168","2","False","True","0.859375"
"51774.45","56745984","12423168","2","False","True","0.90625"
"52285.85","56745984","12423168","2","False","True","0.90625"
"52800.22","56745984","12423168","2","False","True","0.90625"
"53313.69","56745984","12423168","2","False","True","0.90625"
"53825.76","56745984","12423168","2","False","True","0.90625"
"54335.03","56745984","12423168","2","False","True","0.90625"
"54844.31","56745984","12423168","2","False","True","0.90625"
"55357.65","56709120","12357632","2","False","True","0.90625"
"55870.99","56709120","12357632","2","False","True","0.921875"
"56381.67","56709120","12357632","2","False","True","0.921875"
"56896.05","56709120","12357632","2","False","True","0.9375"
"57408.4","56709120","12357632","2","False","True","0.9375"
"57921.29","56709120","12357632","2","False","True","0.953125"
"58432.61","56709120","12357632","2","False","True","0.953125"
"58948.43","56709120","12357632","2","False","True","0.96875"
"59456.94","56709120","12357632","2","False","True","0.96875"
"59971.32","56709120","12357632","2","False","True","0.96875"
"60479.22","56709120","12357632","2","False","True","0.96875"
