"elapsedMs","workingSetBytes","privateBytes","processCount","aiWorkerPresent","uiResponding","totalCpuSeconds"
"512.02","56221696","12472320","2","False","True","0.328125"
"1023.47","56221696","12472320","2","False","True","0.328125"
"1535.15","56221696","12472320","2","False","True","0.34375"
"2045.36","56221696","12472320","2","False","True","0.34375"
"2558.55","56221696","12472320","2","False","True","0.359375"
"3068.16","56221696","12472320","2","False","True","0.359375"
"3581.75","56242176","12472320","2","False","True","0.375"
"4091.83","56242176","12472320","2","False","True","0.375"
"4603.48","56242176","12472320","2","False","True","0.390625"
"5118.12","56246272","12472320","2","False","True","0.390625"
"5631.77","56254464","12656640","2","False","True","0.40625"
"6143.11","56254464","12656640","2","False","True","0.40625"
"6653.65","56254464","12656640","2","False","True","0.40625"
"7164.04","56258560","12656640","2","False","True","0.40625"
"7677.57","56258560","12656640","2","False","True","0.421875"
"8189.38","56258560","12656640","2","False","True","0.421875"
"8703.05","56258560","12656640","2","False","True","0.4375"
"9217.24","56258560","12656640","2","False","True","0.4375"
"9730.02","56258560","12656640","2","False","True","0.453125"
"10240.55","56258560","12656640","2","False","True","0.453125"
"10754.66","56258560","12656640","2","False","True","0.453125"
"11266.15","56258560","12656640","2","False","True","0.453125"
"11781.88","56258560","12656640","2","False","True","0.453125"
"12293.41","56258560","12656640","2","False","True","0.453125"
"12804.48","56258560","12656640","2","False","True","0.453125"
"13318.76","56258560","12656640","2","False","True","0.453125"
"13831.53","56258560","12656640","2","False","True","0.46875"
"14344.48","56258560","12656640","2","False","True","0.46875"
"14856.42","56258560","12656640","2","False","True","0.46875"
"15370","56258560","12656640","2","False","True","0.484375"
"15881.6","56258560","12656640","2","False","True","0.484375"
"16392.62","56262656","12656640","2","False","True","0.484375"
"16906.45","56262656","12656640","2","False","True","0.484375"
"17418.6","56262656","12656640","2","False","True","0.484375"
"17929.02","56262656","12656640","2","False","True","0.484375"
"18441.04","56262656","12656640","2","False","True","0.5"
"18951.02","56262656","12656640","2","False","True","0.515625"
