"ElapsedMs","AppCpuSeconds","CollectorCpuSeconds","WorkingSetBytes","PrivateBytes","AppWorkingSetBytes","CollectorWorkingSetBytes","AppResponding","AppProcessId","CollectorProcessId"
"508.139","0.171875","0.296875","55332864","15355904","36114432","19218432","True","20112","8424"
"1035.662","0.171875","0.3125","55332864","15355904","36114432","19218432","True","20112","8424"
"1561.436","0.21875","0.359375","55328768","15167488","36114432","19214336","True","20112","8424"
"2073.507","0.265625","0.40625","55328768","15167488","36114432","19214336","True","20112","8424"
"2586.264","0.34375","0.40625","55345152","15167488","36130816","19214336","True","20112","8424"
"3098.611","0.375","0.40625","55341056","15167488","36126720","19214336","True","20112","8424"
"3611.918","0.375","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"4122.621","0.375","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"4639.602","0.375","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"5151.567","0.40625","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"5665.512","0.421875","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"6177.238","0.421875","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"6701.892","0.421875","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"7216.894","0.4375","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"7740.728","0.4375","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"8253.709","0.4375","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"8775.966","0.4375","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"9288.709","0.453125","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"9800.572","0.453125","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"10312.021","0.453125","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"10823.492","0.453125","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
"11334.995","0.453125","0.40625","55377920","15204352","36126720","19251200","True","20112","8424"
