"ElapsedMs","AppCpuSeconds","CollectorCpuSeconds","WorkingSetBytes","PrivateBytes","AppWorkingSetBytes","CollectorWorkingSetBytes","AppResponding","AppProcessId","CollectorProcessId"
"512.382","0.140625","0.0625","55078912","15048704","36085760","18993152","True","33032","32144"
"1026.206","0.171875","0.0625","55087104","15056896","36093952","18993152","True","33032","32144"
"1552.536","0.171875","0.0625","55087104","15056896","36093952","18993152","True","33032","32144"
"2066.767","0.171875","0.0625","55087104","15056896","36093952","18993152","True","33032","32144"
"2579.705","0.171875","0.0625","55087104","15056896","36093952","18993152","True","33032","32144"
"3105.954","0.21875","0.0625","55123968","15056896","36093952","19030016","True","33032","32144"
"3630.875","0.21875","0.0625","55123968","15056896","36093952","19030016","True","33032","32144"
"4145.723","0.21875","0.0625","55123968","15056896","36093952","19030016","True","33032","32144"
"4656.233","0.21875","0.0625","55123968","15056896","36093952","19030016","True","33032","32144"
"5181.888","0.21875","0.0625","55255040","15196160","36093952","19161088","True","33032","32144"
"5695.41","0.21875","0.0625","55255040","15196160","36093952","19161088","True","33032","32144"
"6207.115","0.21875","0.0625","55255040","15196160","36093952","19161088","True","33032","32144"
"6721.649","0.21875","0.0625","55255040","15196160","36093952","19161088","True","33032","32144"
"7246.092","0.234375","0.0625","55255040","15196160","36093952","19161088","True","33032","32144"
"7760.511","0.234375","0.0625","55255040","15196160","36093952","19161088","True","33032","32144"
"8275.634","0.234375","0.0625","55255040","15196160","36093952","19161088","True","33032","32144"
"8787.236","0.234375","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"9311.452","0.234375","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"9824.368","0.25","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"10336.117","0.25","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"10849.932","0.25","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"11375.436","0.28125","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"11900.65","0.296875","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"12425.565","0.296875","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"12938.125","0.296875","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"13450.404","0.296875","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"13963.251","0.3125","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"14476.62","0.3125","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"14989.158","0.3125","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"15504.153","0.3125","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"16014.29","0.3125","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"16526.905","0.3125","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"17040.118","0.3125","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"17552.838","0.328125","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"18065.762","0.328125","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"18583.218","0.328125","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"19100.265","0.328125","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"19628.561","0.328125","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"20152.346","0.328125","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"20666.799","0.328125","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"21179.256","0.34375","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"21694.471","0.34375","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"22205.435","0.34375","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"22718.96","0.34375","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"23232.796","0.34375","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"23744.614","0.34375","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"24258.107","0.34375","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"24770.179","0.34375","0.078125","55255040","15196160","36093952","19161088","True","33032","32144"
"25293.702","0.359375","0.078125","55238656","15036416","36143104","19095552","True","33032","32144"
"25817.272","0.359375","0.078125","55238656","15036416","36143104","19095552","True","33032","32144"
"26339.853","0.359375","0.078125","55238656","15036416","36143104","19095552","True","33032","32144"
"26853.951","0.359375","0.078125","55238656","15036416","36143104","19095552","True","33032","32144"
"27367.754","0.390625","0.078125","55238656","15036416","36143104","19095552","True","33032","32144"
"27882.005","0.390625","0.078125","55238656","15036416","36143104","19095552","True","33032","32144"
"28406.455","0.390625","0.078125","55238656","15036416","36143104","19095552","True","33032","32144"
"28920.742","0.390625","0.078125","55238656","15036416","36143104","19095552","True","33032","32144"
"29432.312","0.40625","0.078125","55238656","15036416","36143104","19095552","True","33032","32144"
"29944.832","0.40625","0.078125","55238656","15036416","36143104","19095552","True","33032","32144"
"30458.451","0.40625","0.078125","55238656","15036416","36143104","19095552","True","33032","32144"
"30971.387","0.40625","0.078125","55238656","15036416","36143104","19095552","True","33032","32144"
"31485.532","0.40625","0.078125","55238656","15036416","36143104","19095552","True","33032","32144"
"31996.895","0.421875","0.078125","55238656","15036416","36143104","19095552","True","33032","32144"
"32521.865","0.421875","0.078125","55238656","15036416","36143104","19095552","True","33032","32144"
"33034.49","0.421875","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"33546.39","0.421875","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"34072.179","0.421875","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"34582.635","0.421875","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
"35098.151","0.453125","0.078125","55242752","15040512","36147200","19095552","True","33032","32144"
